timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716411382,1,-369,116,8397,736,634,614,1216,3880,312,0
1716411384,2,-372,107,8393,797,687,665,1319,3884,338,0
1716411386,0,-375,121,8397,893,770,744,1479,3877,380,0
1716411388,1,-363,116,8395,978,843,813,1617,3863,418,0
1716411390,1,-367,121,8400,985,848,817,1624,3844,420,0
1716411392,1,-385,103,8394,979,843,812,1615,3847,418,0
1716411394,1,-376,115,8394,944,813,784,1556,3852,402,0
1716411396,0,-358,117,8390,917,790,762,1514,3858,391,0
1716411398,1,-375,121,8387,940,810,781,1555,3860,401,0
1716411400,6,-371,123,8394,997,859,828,1649,3859,426,0
1716411402,0,-370,126,8402,1071,923,889,1772,3857,458,0
1716411404,0,-341,107,8391,1134,977,939,1874,3840,486,0
1716411406,0,-344,115,8384,1052,905,871,1732,3832,449,0
1716411408,1,-342,110,8392,1009,868,836,1661,3836,430,0
1716411410,1,-343,106,8391,1017,875,843,1675,3839,433,0
1716411412,0,-351,110,8389,1014,872,840,1669,3836,432,0
1716411414,1,-339,104,8387,993,854,823,1634,3837,423,0
1716411416,2,-347,111,8395,960,826,796,1581,3842,409,0
1716411418,0,-345,115,8394,934,804,775,1539,3845,398,0
1716411420,0,-363,98,8386,908,781,753,1493,3840,386,0
1716411422,1,-375,166,8431,879,756,730,1445,3846,373,0
1716411424,10,-351,119,8390,879,756,730,1447,3849,373,0
1716411426,0,-362,123,8403,901,775,748,1482,3845,383,0
1716411428,8,-351,145,8394,982,845,814,1615,3836,419,0
1716411430,1,-324,144,8379,1170,1005,966,1921,3813,499,0
1716411432,0,-330,107,8389,1160,995,956,1896,3795,494,0
1716411434,0,-349,129,8400,1055,905,870,1722,3794,449,0
1716411436,0,-338,232,8401,1164,997,958,1896,3781,494,0
1716411438,1,-361,100,8399,1449,1241,1190,2359,3768,617,0
1716411440,2,-377,80,8384,1636,1401,1341,2659,3754,698,0
1716411442,0,-317,-74,8387,1639,1405,1344,2667,3758,701,0
1716411444,0,-304,60,8400,1435,1230,1178,2338,3767,613,0
1716411446,2,-328,93,8395,1229,1055,1012,2008,3787,525,0
1716411448,0,-333,89,8399,1098,943,907,1797,3809,468,0
1716411450,1,-341,84,8404,1122,965,928,1843,3822,479,0
1716411452,0,-341,99,8396,1190,1023,983,1956,3817,508,0
1716411454,0,-340,99,8390,1145,985,947,1881,3821,489,0
1716411456,1,-347,89,8393,1083,931,896,1779,3825,462,0
1716411458,0,-385,110,8404,1091,939,903,1794,3828,466,0
1716411460,0,-315,103,8475,1183,1019,980,1947,3834,507,0
1716411462,1,-354,121,8408,1212,1042,1002,1989,3819,517,0
1716411464,0,-374,85,8379,1191,1023,984,1951,3812,507,0
1716411466,1,-352,107,8384,1160,997,959,1900,3813,495,0
1716411468,2,-339,89,8393,1172,1008,970,1920,3819,500,0
1716411470,0,-335,83,8399,1199,1030,991,1960,3808,511,0
1716411472,2,-328,105,8382,1303,1117,1073,2118,3778,554,0
1716411474,0,-352,107,8396,1516,1298,1244,2456,3751,646,0
1716411476,0,-335,101,8394,1855,1587,1518,2998,3731,791,0
1716411478,0,-344,100,8397,2175,1859,1775,3503,3709,928,0
1716411480,1,-338,108,8392,2399,2047,1954,3847,3691,1021,0
1716411482,1,-324,94,8393,2491,2124,2026,3984,3677,1060,0
1716411484,3,-297,88,8403,2555,2178,2077,4082,3671,1088,0
1716411486,0,-320,92,8409,2615,2228,2125,4172,3666,1112,0
1716411488,1,-334,90,8403,2655,2262,2157,4236,3665,1129,0
1716411490,1,-303,72,8391,2663,2269,2163,4248,3664,1133,0
1716411492,1,-323,70,8397,2594,2209,2107,4134,3662,1102,0
1716411494,0,-304,74,8391,2483,2115,2018,3959,3667,1055,0
1716411496,1,-321,75,8396,2421,2063,1968,3866,3670,1029,0
1716411498,1,-294,54,8389,2361,2014,1921,3781,3682,1006,0
1716411500,0,-330,46,8395,2298,1962,1872,3690,3693,980,0
1716411502,4,-304,65,8392,2338,1996,1905,3758,3698,997,0
1716411504,2,-294,58,8401,2402,2053,1958,3865,3701,1027,0
1716411506,1,-309,35,8407,2333,1992,1901,3748,3696,995,0
1716411508,1,-293,73,8404,2450,2091,1995,3935,3693,1044,0
1716411510,1,-315,41,8392,2522,2152,2053,4046,3689,1075,0
1716411512,2,-320,39,8396,1892,1612,1541,3024,3684,802,0
1716411514,0,-302,37,8424,1346,1150,1103,2167,3731,570,0
1716411516,1,-289,62,8392,1175,1007,967,1908,3773,500,0
1716411518,1,-301,55,8386,1130,969,931,1838,3781,481,0
1716411520,0,-313,40,8393,1094,939,903,1783,3796,465,0
1716411522,1,-307,70,8390,1038,889,856,1687,3785,439,0
1716411524,0,-308,73,8393,992,849,818,1609,3781,419,0
1716411526,0,-308,77,8405,969,830,800,1570,3785,409,0
1716411528,2,-303,75,8395,958,820,790,1551,3778,405,0
1716411530,1,-313,80,8394,949,811,782,1532,3767,399,0
1716411532,3,-311,73,8398,939,803,774,1515,3768,396,0
1716411534,1,-314,73,8383,926,791,763,1492,3763,389,0
1716411536,2,-309,53,8397,918,784,756,1477,3758,386,0
1716411538,0,-294,57,8384,909,776,748,1461,3750,382,0
1716411540,0,-294,25,8392,904,771,744,1453,3753,378,0
1716411542,0,-324,58,8389,900,768,741,1446,3755,377,0
1716411544,0,-315,47,8398,898,767,740,1444,3760,377,0
1716411546,2,-253,19,8399,899,768,740,1446,3755,378,0
1716411548,0,-263,42,8395,900,769,741,1449,3758,379,0
1716411550,1,-257,-10,8368,900,769,742,1451,3767,378,0
1716411552,0,-252,-14,8401,901,771,743,1454,3771,380,0
1716411554,2,-234,46,8402,912,780,752,1474,3773,384,0
1716411556,1,-252,15,8408,931,797,768,1507,3779,393,0
1716411558,0,-246,23,8397,945,809,780,1532,3785,399,0
1716411560,0,-251,24,8395,942,807,778,1529,3790,398,0
1716411562,6,-241,22,8399,944,810,781,1535,3802,400,0
1716411564,0,-258,17,8392,959,822,793,1560,3801,405,0
1716411566,1,-253,17,8401,991,850,818,1612,3792,421,0
1716411568,1,-238,-4,8389,1018,875,842,1662,3809,434,0
1716411570,0,-252,0,8405,1056,907,873,1725,3809,449,0
1716411572,2,-245,16,8401,1082,929,894,1766,3804,460,0
1716411574,0,-239,18,8395,1108,952,916,1811,3810,472,0
1716411577,0,-240,18,8402,1075,923,888,1756,3804,457,0
1716411579,1,-252,18,8401,1059,910,875,1733,3810,452,0
1716411581,1,-290,28,8393,1060,910,875,1733,3802,451,0
1716411583,0,-259,33,8392,1039,892,858,1698,3805,442,0
1716411585,1,-240,44,8396,1045,897,863,1708,3805,444,0
1716411587,1,-247,20,8394,1070,918,883,1748,3801,455,0
1716411589,0,-253,37,8399,1041,892,859,1698,3797,441,0
1716411591,0,-252,27,8410,1008,863,831,1642,3790,426,0
1716411593,0,-246,15,8397,992,849,818,1614,3790,419,0
1716411595,0,-244,96,8454,997,854,822,1622,3788,422,0
1716411597,3,-224,49,8377,1049,899,865,1709,3790,445,0
1716411599,2,-255,28,8388,1061,909,874,1728,3784,450,0
1716411601,6,-208,45,8378,1012,866,834,1646,3785,427,0
1716411603,1,-220,60,8400,962,824,794,1564,3791,407,0
1716411605,0,-224,41,8405,940,805,776,1528,3793,397,0
1716411607,16,-219,64,8432,926,793,764,1504,3788,391,0
1716411609,0,-245,29,8386,913,781,753,1483,3786,385,0
1716411611,0,-244,51,8402,911,780,752,1481,3792,384,0
1716411613,0,-223,78,8419,912,781,753,1483,3795,385,0
1716411615,0,-257,54,8403,910,779,752,1480,3801,383,0
1716411617,1,-301,-50,8402,908,778,750,1477,3797,384,0
1716411619,0,-258,15,8395,923,791,763,1503,3802,390,0
1716411621,0,-263,2,8390,934,800,771,1522,3799,395,0
1716411623,6,-227,45,8403,926,793,765,1509,3803,391,0
1716411625,0,-240,46,8386,911,780,752,1484,3798,384,0
1716411627,1,-265,51,8374,905,775,748,1473,3803,381,0
1716411629,0,-261,35,8395,901,773,745,1468,3805,382,0
1716411631,1,-283,49,8406,905,776,748,1476,3806,383,0
1716411633,0,-280,41,8404,911,782,754,1488,3816,386,0
1716411635,4,-257,32,8411,929,797,768,1518,3810,394,0
1716411637,2,-223,44,8385,1001,859,827,1638,3811,425,0
1716411639,1,-252,30,8395,1114,958,921,1827,3816,476,0
1716411641,2,-253,23,8396,1313,1129,1083,2153,3803,563,0
1716411643,1,-245,22,8397,1582,1361,1304,2596,3801,680,0
1716411645,3,-244,27,8396,1622,1395,1335,2656,3788,698,0
1716411647,0,-253,27,8405,1385,1190,1141,2267,3794,593,0
1716411649,2,-235,51,8405,1129,969,932,1847,3805,480,0
1716411651,0,-256,35,8401,1038,892,858,1700,3812,442,0
1716411653,0,-244,41,8403,1025,880,847,1679,3814,436,0
1716411655,0,-240,51,8398,1067,916,881,1748,3808,454,0
1716411657,0,-259,44,8405,1114,956,919,1823,3801,474,0
1716411659,2,-265,39,8397,1151,987,948,1880,3789,490,0
1716411661,0,-252,45,8398,1233,1057,1014,2010,3777,525,0
1716411663,2,-247,36,8400,1344,1150,1103,2182,3759,571,0
1716411665,0,-265,46,8408,1461,1249,1197,2367,3745,620,0
1716411667,0,-262,36,8404,1736,1487,1422,2820,3749,742,0
1716411669,0,-230,24,8394,2052,1757,1678,3331,3738,878,0
1716411671,3,-264,48,8399,1944,1663,1589,3144,3727,830,0
1716411673,2,-240,39,8392,1407,1204,1153,2277,3743,599,0
1716411675,0,-263,24,8400,1204,1031,989,1953,3761,512,0
1716411677,4,-243,47,8402,1237,1060,1017,2011,3770,527,0
1716411679,0,-253,45,8396,1277,1093,1048,2075,3761,543,0
1716411681,3,-240,45,8385,1289,1104,1058,2096,3762,549,0
1716411683,1,-264,49,8394,1399,1199,1148,2281,3767,598,0
1716411685,0,-256,29,8397,1513,1297,1241,2471,3767,647,0
1716411687,0,-249,46,8404,1438,1232,1180,2346,3768,614,0
1716411689,0,-252,31,8400,1271,1089,1044,2071,3771,542,0
1716411691,0,-274,-2,8394,1202,1030,988,1962,3778,512,0
1716411693,0,-249,68,8402,1136,974,935,1854,3785,484,0
1716411695,0,-262,34,8390,1085,929,893,1770,3786,460,0
1716411697,1,-260,22,8379,1098,941,905,1794,3795,466,0
1716411699,0,-259,35,8399,1134,972,934,1854,3792,482,0
1716411701,0,-254,23,8403,1172,1005,965,1915,3790,499,0
1716411703,0,-237,32,8390,1203,1032,991,1967,3793,512,0
1716411705,1,-264,24,8401,1138,976,937,1857,3785,485,0
1716411707,0,-246,15,8397,1034,888,854,1690,3804,440,0
1716411709,0,-253,21,8411,991,851,818,1619,3801,422,0
1716411711,0,-252,30,8392,977,839,807,1597,3805,416,0
1716411713,0,-245,30,8401,1009,866,833,1650,3804,429,0
1716411715,0,-241,55,8406,1027,881,847,1678,3798,437,0
1716411717,2,-245,31,8410,1009,865,832,1646,3793,428,0
1716411719,0,-251,36,8402,945,810,780,1540,3797,400,0
1716411721,2,-236,23,8394,904,774,746,1472,3794,382,0
1716411723,1,-259,20,8395,891,763,735,1450,3792,377,0
1716411725,0,-256,39,8397,885,758,730,1440,3791,374,0
1716411727,1,-248,31,8395,878,752,724,1429,3790,371,0
1716411729,0,-252,34,8396,874,749,722,1423,3798,370,0
1716411731,1,-243,21,8397,874,747,719,1411,3760,369,0
1716411733,3,-233,-15,8378,738,635,605,1195,3740,319,0
1716411735,1,-244,-10,8398,728,625,596,1177,3730,313,0
1716411737,2,-249,-21,8385,728,626,597,1182,3750,314,0
1716411739,1,-58,-3,8390,728,627,597,1182,3745,316,0
1716411741,0,-215,-2,8378,740,637,607,1203,3753,320,0
1716411743,6,-230,5,8387,734,633,602,1196,3755,320,0
1716411745,1,-207,-35,8407,730,629,599,1189,3758,317,0
1716411747,2,-227,1,8405,728,627,597,1185,3754,316,0
1716411749,0,-214,-7,8402,725,624,595,1181,3761,314,0
1716411751,0,-230,13,8409,717,616,587,1161,3735,309,0
1716411753,0,-228,9,8408,709,609,580,1148,3729,306,0
1716411755,0,-234,0,8405,705,606,577,1142,3732,305,0
1716411757,1,-237,7,8402,702,603,575,1136,3734,302,0
1716411759,6,-230,2,8402,699,601,573,1136,3750,302,0
1716411761,1,-215,-19,8409,701,603,575,1141,3755,303,0
1716411763,1,-232,7,8401,697,601,572,1137,3762,303,0
1716411765,0,-231,-3,8394,696,600,572,1135,3769,302,0
1716411767,0,-228,-1,8399,696,599,571,1134,3757,301,0
1716411769,2,-226,-2,8395,693,597,569,1130,3765,300,0
1716411771,0,-236,28,8404,688,592,564,1118,3747,298,0
1716411773,0,-197,17,8403,683,589,561,1115,3766,297,0
1716411775,1,-228,-3,8403,680,586,559,1109,3769,295,0
1716411777,0,-235,-3,8400,678,584,557,1106,3769,293,0
1716411779,0,-238,8,8401,675,582,555,1101,3772,293,0
